CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
3:3:17,80,0.08929008501021807,0.07389251299450388,0.049615494666633904,0.08096771582867093,0.20093322600247923,0.2431174619983439,0.24028524830242476,0.2759318820491033,0.16336839421935598,0.06958892155153557,0.6565462824508409,-15.939868543747053,-10.606691063961021,38.8923562556026,113.76214043837088,28.751466918374312,49.11678864388171,31.283744015639744
3:188:20,80,0.08800808814047906,0.07561791724373998,0.046127883589507875,0.0750566558172789,0.20444346031879312,0.259665011102175,0.2578398258915691,0.2939151462894042,0.15095643386092447,0.05798723684341208,0.6956024885679563,-15.156958577994551,-9.365401296674445,80.23222011620524,236.31761778756547,27.352278334183122,86.18944074626195,86.45135234178741
3:143:16,80,0.09490329069887038,0.08153677917134222,0.07160126949936091,0.0938546614598922,0.16469669306445384,0.19178996834745426,0.19038955199224167,0.21750761151630812,0.18118068390819503,0.10444645902476982,0.4534734661719664,-16.219190711148517,-10.943905082655512,36.49352110427804,128.9469750607333,30.976010722068008,34.81994892278073,39.78315575938942
7:32:7,80,0.10169074912284233,0.08986361799187108,0.07380732006778748,0.10145270064630732,0.17747802459591563,0.20799685975987958,0.202305829029661,0.2332108286697082,0.2025147574664808,0.11452580956920633,0.4624144275738392,-17.72251298442905,-12.367744084048054,22.09655023422908,56.70705438947063,28.126603323170674,23.996911949815075,21.226779727071424
7:158:17,80,0.0948642005738805,0.08100750282271325,0.05902145113391853,0.08126953391385087,0.18061846094363052,0.21832818121244196,0.21120181458053847,0.24364253187987972,0.15921807026677745,0.08095625104100886,0.5604172593696949,-15.97210306662524,-11.007099800862724,35.056925029752996,109.8504796261939,28.5311609521452,34.41823894814075,56.84113687633281
1:178:54,100,0.07863922870903754,0.06544392836422219,0.041297953451534336,0.07329873708303786,0.19818762130372625,0.24562964950568644,0.24147934938197183,0.27707073095471746,0.14252093547841374,0.05717309503552092,0.7058908964350975,-14.829143677926105,-9.59785526400053,73.09929356225354,223.01515088629392,33.43393296384577,86.93924184872127,82.52396263853687
1:36:8,100,0.08131602038960975,0.06683359772271265,0.039377335493959977,0.07077925169607946,0.1961076429013449,0.24685928675330018,0.2401620801625886,0.2791130123321204,0.13384169759106543,0.053236364147128915,0.7173182089932683,-15.06286612060214,-9.54944618558999,84.94868016427039,236.02266740168602,33.632705944447224,75.20197377401838,73.19170711648053
2:29:2,100,0.09703112532395643,0.08331690946499068,0.061935313292379245,0.08975173179648814,0.19578028347460194,0.23616484421138642,0.22853491571304244,0.2660375524104996,0.16966457654914147,0.08196476902410103,0.5739404351134823,-15.601030850753787,-10.491919415610887,36.25430879983477,112.92250315924159,33.59202109620824,36.61051156742003,70.01617534517577
7:62:16,100,0.08741091586941362,0.07511330026675506,0.05105917902207792,0.08253114043172892,0.19967345631289501,0.24464598632125809,0.24206139659336431,0.27822173849952453,0.1561531341723115,0.06572088211208446,0.6502124035243309,-15.945217294635507,-10.83991877628784,38.07846088971674,106.90733140035815,33.44005393891093,38.10663653660568,43.083681648738036
1:15:55,100,0.08278554969490765,0.06936566994425479,0.04224091144634023,0.07433723602992741,0.20308346933734875,0.2523685114728409,0.24942529027808638,0.28391940361169243,0.1351183459769699,0.056223474178001956,0.7092589677864881,-15.066390920241018,-9.75680275394079,77.23120102009324,225.92248656340053,36.76256608976097,73.96474924293442,65.78650107193849
6:132:28,100,0.0863865916396576,0.07121471208213441,0.04968342532806992,0.07259929471929844,0.16697739321661825,0.20141052054544506,0.19746009626207153,0.22169211380921997,0.11336099719994858,0.05219768150387862,0.59770557050721,-15.009369167301223,-10.228466318376121,90.25090787027051,308.86371879354795,39.294694262827186,76.98884889834984,75.92183748389841
7:44:12,100,0.08834232871727883,0.07299663862881647,0.050006781476622235,0.07616891124373033,0.17633548204405763,0.2139016266054685,0.2073819567365871,0.23876763456107802,0.13345412829407874,0.060213667815972614,0.6097626459506591,-15.553780892096627,-10.64100406314512,58.94755437150651,177.51340634642642,37.716594105446525,61.63154082972595,61.74251366576724
1:247:39,100,0.088316163837509,0.07487716237208857,0.05305871413278066,0.08639750526318295,0.2022789768347511,0.24114301327727825,0.2384306387808778,0.2728467228085927,0.15914146422612793,0.06802948541683905,0.6334449548495337,-15.328876316067854,-10.3285506617641,40.04246245055353,113.96686653604698,34.64921110846124,48.201700379073316,69.05578109071344
2:191:19,100,0.08827376671695307,0.07505196210176847,0.05174422864127537,0.08647215871379205,0.20525305326500737,0.2528184267206058,0.24313372628705923,0.286612101790994,0.16325276833861999,0.07030989104016477,0.6489239888800414,-16.62997633699305,-11.555245736006649,37.61719784867774,84.52956631501812,33.566564075957714,41.664472956503225,22.549271393398804
2:182:18,100,0.0904515216036124,0.07884168055077873,0.05801912975987546,0.09067052784406049,0.2052530034778401,0.25177728834680846,0.24721543363930398,0.2845923692717529,0.1745458690138774,0.07934045344100107,0.6196408800680593,-16.26312021134736,-11.00898921058149,29.68182428977845,82.61874339051005,36.576509816821776,28.901752266247595,24.43502745857813
2:57:32,100,0.09160488501015071,0.07727996129341881,0.05376369179423484,0.0785358660750795,0.19047995121152855,0.23324760945278933,0.223569784296775,0.26109753425123783,0.1460988261130604,0.06326152495106949,0.6114462144772721,-15.364151008325171,-10.241334338192026,61.52302088228027,184.27162547153588,35.54371047744115,56.07531626499948,48.62554890851972
3:382:18,100,0.08251431666828496,0.06840664900923504,0.042134854089013386,0.07431929427481394,0.1897365560831216,0.24271567349393586,0.227828526898113,0.2679105934229207,0.10914860999623284,0.04768401302795767,0.6827005163752287,-16.426498553091903,-10.933829206289774,59.90172799565254,152.2939601639872,36.59642977373072,49.090746563625885,42.460085645322536
3:79:14,100,0.08900605121161975,0.07564325479335654,0.04998588757295992,0.08005317928609744,0.1945452896056266,0.23768522589686616,0.23702011818898344,0.2677058213058392,0.14270716856744128,0.062294144281078656,0.6486507374282681,-17.204997785240923,-11.964995944465008,43.64147594481884,123.84788298249359,36.87168183704738,40.91969153575501,39.802816085244835
3:122:24,100,0.08590945539672293,0.0739105209831896,0.048348670352246485,0.07911483366326187,0.20702088798807794,0.25578936912368055,0.2518382977696261,0.29097344453798607,0.1481273173400964,0.06107866452384853,0.6775338526021316,-15.959798106185609,-10.585875322000001,46.141666853157105,117.6680455447938,34.088519644324094,48.38007784608304,41.317826932966135
3:205:19,100,0.09044070139451038,0.07839788609392578,0.055389335951383484,0.0861119894818698,0.19497093822345118,0.23420898387503605,0.23125960726929945,0.26341669425658387,0.16642721255716383,0.07596343696953722,0.6131366167902004,-16.503236462371493,-11.389496813450169,31.510867653008784,87.99294114060521,33.92045150730379,34.772420241396524,27.110944205032702
3:185:20,100,0.08851370306139274,0.07537034271409988,0.04776521231729023,0.07683755157219226,0.20835276792938215,0.2611435001351387,0.25744815632332335,0.2925245886672511,0.14262063410330575,0.05626586510256829,0.684051940670353,-14.503645703464127,-9.010718589373264,81.95448842193986,252.36979250373645,34.203171486406184,72.01145043840796,84.40130063864869
3:196:16,100,0.09619976853613481,0.07816884299302639,0.053101799629084866,0.0832376507336867,0.1992484948692578,0.24247919670834864,0.23622135471754005,0.2731193051059404,0.17374551359996468,0.07774714351573087,0.6329079204146111,-16.188823107295534,-10.505492697758275,45.22977128264803,124.09198729733328,35.25139167346645,51.27394817666195,46.45477122725571
6:194:3,100,0.09258917432136796,0.07545635346005891,0.055649875490627124,0.07485687700570172,0.14763626804572874,0.17275035550639634,0.17197923972460566,0.19160310993188326,0.12615111759750275,0.06356490431731836,0.5106116640547995,-15.888853392335344,-11.335151738486891,57.14107700989363,195.0253796653254,33.97837862895394,37.19734940525544,26.285981266233108
4:334:6,120,0.09109206387330272,0.07626207405257955,0.05098317009569139,0.0800623108980189,0.20260061437637472,0.25237364369112086,0.247297047451477,0.2832294466755275,0.14123824909672084,0.05998898842935511,0.6546346476058936,-13.849637758141995,-8.858425768505006,77.61254636472282,209.94554890692106,38.61285575316189,67.6518379542946,52.66099691300847
1:226:14,120,0.09303018740809312,0.07968753357032671,0.06047971989513001,0.08923446870476744,0.17166601265889456,0.19984089633179342,0.19189982331524374,0.21926949260561718,0.16405317346837475,0.09398642239381282,0.5165420323582096,-15.554845340531513,-9.288623707470114,33.52035302199208,135.17157395708472,29.79223834971393,35.942861542813525,55.011959017778004
1:207:33,120,0.09139739808232714,0.07551610589856153,0.05635381963126123,0.08276457075107758,0.176553932292249,0.21253587866442425,0.21187669276799853,0.23955205679555813,0.14689385209374764,0.06934652991358428,0.5791681533789778,-15.543531192897305,-10.64375586969189,45.246838531358,108.36735478218021,39.858691824669926,47.19069892993296,58.52537107654169
1:147:23,120,0.08692599568583934,0.0722663876695916,0.057008240214153204,0.07866622027882265,0.1656109412842094,0.19896767889926667,0.1946757700780163,0.22468796872428043,0.14552966446562196,0.07618709730943153,0.54804321341271,-15.463826794776322,-10.468456909438094,36.48288602196821,117.96129798218556,40.76643511526543,64.13236200104907,77.396857316513
2:366:4,120,0.08888552338368796,0.07232860683168157,0.05212722789384584,0.07894658746355436,0.1736068711811043,0.21330754607218258,0.20579825114149605,0.23973079681625523,0.14672667629696423,0.07104893127208864,0.5929473335577443,-15.845994504173989,-10.944716400084054,38.205899026064245,111.49948304059978,42.23472406848445,48.233881088361045,57.45828427619934
3:392:1,120,0.08329955902109011,0.06782389018982471,0.04196030762325442,0.06695786387519627,0.17824161480130363,0.22827513492077603,0.23034717087063947,0.2523430648967755,0.10495828392574316,0.044895826197588314,0.6702432794493891,-18.307337787540526,-12.248078925569585,55.40937701069516,179.8151778515949,42.483278634928,49.1600746934489,45.5055240313371
3:371:61,120,0.09053028552060297,0.07965948896241869,0.05382909311841672,0.09068307764781464,0.20770680737287897,0.2530327314765682,0.24517827228627803,0.27935023599279724,0.13365391287438505,0.060719118527180004,0.639557562687535,-16.08356327531882,-10.34407549998804,57.3449202871323,158.69527366506867,41.280891967197746,34.269914201437274,51.71446110956938
3:147:3,120,0.10368317315184152,0.0910443966728607,0.07279579751737915,0.10052716105549052,0.18996047920096049,0.22663475732770572,0.22171889220687996,0.2513636728813413,0.1966809800656701,0.11172081946823444,0.5015613956352553,-17.591765389297485,-12.036762796584647,24.255005391811583,52.47561269281048,41.299171144534064,23.36238688379736,37.197827377403094
3:156:5,120,0.08939004521284508,0.07629747370647874,0.049359832835763416,0.0788432787965269,0.21010666263831335,0.26201555830587986,0.25792219938847927,0.29601187243800364,0.15511893726638712,0.06167761047583204,0.6764753418294365,-15.376507159255569,-9.716155884834215,75.47883850812192,216.74997864241297,41.14599587815378,73.43314933597468,82.3285282083389
3:57:17,120,0.08575963020013255,0.06963153842583228,0.04636182125838645,0.07794323999880406,0.197410909731252,0.24282872877798123,0.2397915785049848,0.27607034309641,0.15388043158153533,0.064309571421477,0.675052958804129,-15.543988963468516,-10.202953034589129,51.0183454642541,156.7251504234142,42.10778734558106,66.80658767864696,78.48120571728468
5:10:7,120,0.08561263354764787,0.07127002469825809,0.04373377470808228,0.07648737536928543,0.22228981133515485,0.2841593803415511,0.27960565618309163,0.31940359928001666,0.14033957817839973,0.05686128170289896,0.7274754084014287,-15.2087398442493,-9.727862127638083,65.35908177095521,211.84699139886976,41.280891967197746,78.07707539763841,77.8044733307363
6:74:47,120,0.08913935518271623,0.07461097798206688,0.050440433064075724,0.0792629439208047,0.20774927750393254,0.2571524003165092,0.25486983766192267,0.28963083646121857,0.14956589072496168,0.06471975945037488,0.6657635389867171,-15.928704927054639,-10.309793744184496,53.75833434877469,142.8615460529971,43.67119701933399,50.9669615025791,51.51911318440641
7:53:5,120,0.08438440559439825,0.07073693481875844,0.044893801336616364,0.07413708740344963,0.21480826976133027,0.27214359819452194,0.268309381799232,0.30899173771143906,0.14589131743592149,0.056032828982638026,0.7123364864004917,-15.329588565405546,-9.505332976891331,68.5979487916329,199.05886562342758,41.87528907323748,58.83286185886906,70.77741397367167
3:141:3,160,0.09018341800238816,0.07379512693812544,0.049223426311003723,0.07633900608270007,0.19471210938820124,0.24226315721791575,0.23497715014887607,0.2727561778726997,0.14142214945995862,0.05781383703272134,0.6517595773536153,-15.416531662926513,-10.019976184739635,81.12215218188884,222.91745726830348,54.659107896434335,70.6126866181357,66.06220485616065
3:122:33,160,0.09025532176693798,0.07665742589567325,0.05558901717557159,0.08198956673969013,0.17966814120616423,0.21654623383796656,0.21295439211140385,0.243213269897914,0.15042045172970955,0.0699524281023454,0.5845304584823696,-15.594882204428222,-10.497633096204078,47.18378375361658,125.4203426176235,57.27172611025067,45.46096037580127,71.68770684004666
7:38:2,160,0.08917133887467385,0.0770848460593866,0.05881086687026608,0.08586208892440447,0.1724210511560594,0.2013565742512327,0.19875616992296175,0.2254972537507672,0.14788687064880615,0.07218087357943416,0.54344191476564,-15.676571030908146,-10.939199557242693,37.17915245989463,118.85231027485263,55.85096355335005,34.28049721192234,48.806921581388316
1:194:11,160,0.09124859234931157,0.07946951661013466,0.0579302044878014,0.09379360640750438,0.20772835917924026,0.25154989311793313,0.24455998381353408,0.28318843417707834,0.16855237153693994,0.07491618806353269,0.6170814582640715,-15.530616785714876,-10.278622808995987,31.80707800712651,97.01756534722448,54.90254602480913,33.620556233707234,42.539334192285324
1:56:23,160,0.0809029949026232,0.06594401891192236,0.03887825956339422,0.06874719502114313,0.2291731637164124,0.29883306778741636,0.2905174870805149,0.3328893210817102,0.1416816363291096,0.053979923486931536,0.7592900742217772,-15.10752506121906,-9.588700347566984,54.08412208196363,179.21915264507126,52.422607022128595,66.89440336373976,81.35106336778068
1:62:17,160,0.08442230892969663,0.07048152645817823,0.04124847570121418,0.0735236678678879,0.21339301408436218,0.27254154568148975,0.2648378647581371,0.3052844041368553,0.14023705064080097,0.057323948413697194,0.729677239424325,-14.837130587552636,-8.827419502341176,66.3287199770539,203.87938564821485,53.26123667960417,56.71884621810597,66.09682862444623
2:378:17,160,0.08826318741420408,0.07311967050380493,0.050403804944881773,0.07986601316634089,0.20791693310968085,0.25522291657643625,0.24970300568651146,0.2875818805244373,0.1555824334621749,0.07160451995054609,0.6627184098106014,-16.26559598354663,-11.514938976872775,36.775457852831835,87.31755206162337,53.35710823649353,47.357818441177805,38.59089020102289
2:382:19,160,0.09279324434954549,0.0772972174683611,0.062537070402856,0.08757504106863685,0.16036662469113971,0.19006589752444628,0.18760087597405903,0.21130084860003162,0.16363312955470996,0.09341981381311945,0.49090294922491906,-16.622855221847953,-11.669432270689237,33.941672444753415,96.32895584761394,53.078975190745446,34.459678632672095,24.097030627208653
3:321:9,160,0.0826779387953154,0.06822238155181769,0.04051322734686487,0.0720567451144855,0.2125678194769367,0.27669205211950826,0.26870045542424864,0.3138161917093526,0.1473654456356202,0.0573985617842039,0.7360660784699826,-14.805014593751238,-8.697571235503364,67.6783042166207,168.6084252260765,52.86978604828288,65.18593123790336,47.556467393543876
3:1:42,160,0.08985616779992217,0.07552312598050796,0.05244306397119426,0.08034725444542515,0.17346327381575777,0.20705442683623543,0.20034904635244952,0.22839435954054943,0.13807969736058884,0.0660565970621288,0.584666035278142,-15.287946220128308,-10.630600209104866,43.04545313379561,142.98857684700968,54.46096047515195,59.08012240710891,81.987111484669
3:200:11,160,0.0890871548086613,0.07613625205425804,0.04759609797079269,0.0784497142253207,0.2066409122134912,0.2547550037540368,0.24747347316666185,0.2829609366392454,0.15480462509954648,0.06196406178906854,0.6756241789961246,-15.599187429281157,-9.917040558063512,79.60144270033159,224.61186142744634,53.916847568789166,70.28165974137266,71.72889509295524
7:233:2,160,0.08762923183761417,0.07412183686661576,0.0497045087240168,0.07975115134631469,0.1993923670307233,0.24903427504881595,0.24288361771107583,0.27854096979274934,0.1499999910230768,0.06674157316175691,0.6533370400255011,-16.211494777114645,-10.269633094330102,44.774084070535885,130.9299244872093,55.93438325253545,49.56918293367728,50.00963295740091
2:122:12,200,0.08827715424889061,0.07570571955800008,0.04598485122533543,0.07814901473487415,0.21467530238590798,0.2706792737156517,0.25863787976596875,0.3033265810238126,0.15435481280393848,0.06254270053360354,0.6969414769098697,-15.177930366662329,-9.830510083329006,72.30397849194742,220.0604805941381,68.45226515985696,75.74993956052671,56.65722816173149
2:196:29,200,0.08852589695056193,0.07810744124842334,0.0492195144156025,0.08143608257350321,0.22314807423322902,0.2814257000638449,0.2711708607450143,0.31701699435823966,0.15963048665125232,0.06522079634049331,0.6922235864808444,-14.876397684475162,-9.335886710611872,66.73161188546304,174.0669429097331,67.9608122323854,71.99734471501803,67.20725892516579
2:37:28,200,0.09586572435677526,0.08067558964307055,0.052052059237207904,0.08315932707899051,0.21038258871237825,0.25882495640560543,0.25060467804957687,0.2903479228495307,0.15423117022458316,0.06534457381536414,0.6536521609006689,-14.881804822447261,-9.702742468259302,80.78480674511944,244.5876802863026,67.76589854670587,81.0195655979801,80.87652414429677
2:178:21,200,0.08776855145933572,0.07492422679503902,0.04652655593492793,0.0773143454018696,0.2151232041280112,0.27108610527420296,0.2612277118821007,0.30426926005818805,0.14905551854468044,0.06024454294089302,0.6945529964750394,-15.110560159755622,-9.800155834563336,77.9414828423174,223.14531808331154,69.04042719318326,75.01820229889223,89.40370982241544
2:34:3,200,0.08671946432659833,0.07261075250819932,0.04365965599526615,0.0746632934263166,0.2074324101545966,0.2547000601840356,0.2478109685898193,0.2853307845154426,0.15057021798701692,0.06086518261306148,0.6965227673344554,-14.90927839679846,-9.396742306163986,71.67154010972556,227.51397330020518,69.45836680811946,75.25334417326704,77.70002056804668
2:127:38,200,0.08769607957439685,0.07132611536607664,0.0487666526580929,0.07495118864523066,0.1784762116734775,0.21876044756857735,0.210875627289578,0.2467197971646084,0.13810665040802023,0.06045750212011792,0.6233643899150098,-15.169146756839938,-10.221763888411713,58.57462875316261,193.68329732788308,67.76292075951513,73.8757397286692,57.044447185668204
2:280:26,200,0.08534908517741623,0.06975472325156891,0.04099080660609844,0.07339771627268685,0.22484399901385174,0.28125732876495063,0.2710137248736542,0.31356746083558085,0.1499221873295858,0.058559961204922135,0.7360821303607987,-14.93498621529979,-9.789836881801198,76.14689608192927,237.20272023454012,67.93490806295226,85.486753938071,76.5491483516055
2:198:42,200,0.08747181787061395,0.07203962877597239,0.04553673854838929,0.07593698245369984,0.1950797887628707,0.2406887430061464,0.23679673125944195,0.27088774801470783,0.14052988373424166,0.05969296794338317,0.6759708020320221,-15.283016965457607,-10.187276684559006,66.88631102101456,199.41725340300462,67.4869597209379,71.93627715865362,68.45315743565217
3:277:31,200,0.08667560081115688,0.07421749356032274,0.04821633110005573,0.07666077656362029,0.215216493374201,0.2681582924833554,0.2663858788788838,0.3024912455599994,0.15102834502671825,0.060729949036865676,0.691140618315517,-15.464456003252227,-9.750918733927117,61.35309717909089,190.1601372777395,68.3039382056708,60.37159079213396,59.72435860870093
3:189:18,200,0.09072390841950333,0.07490463470213236,0.045870665407832835,0.07350856030443306,0.21042456937812892,0.26822557768137084,0.2625033030398801,0.3010937199802035,0.14974183174035016,0.05735878954444249,0.6997803779285737,-15.126555681350089,-9.423979161298115,82.76379687035845,244.03711220983118,68.45226515985696,71.15221940429376,72.00700817723849
3:154:3,200,0.08338213061483307,0.06661559329151347,0.04023857224294526,0.06601920875066598,0.19247207522510235,0.24401031474604942,0.24062323594007928,0.27482949753984076,0.1353694109817824,0.05307411462411858,0.7110920912579698,-15.053530250636696,-9.481794850405848,82.35434007437775,253.2897317325482,67.52307231630641,81.14178878282229,78.81115365860582
4:63:6,200,0.08924183378647865,0.07401183682160706,0.05247408838095039,0.07696331888964326,0.17124932508128257,0.20480696616165225,0.20149083257335795,0.22646593674335816,0.12244762233223896,0.05679825905054818,0.5872758766126254,-15.189831718900667,-10.432071629911938,66.86855562299948,230.7333731152396,67.86054377989606,73.03490704199996,67.13579083490268
5:69:28,200,0.08118005044122137,0.06517113675917911,0.04121011474499111,0.06768037327477039,0.17852085401232481,0.22088453877590725,0.21410957347210519,0.24482479162186152,0.11553493964043837,0.048968628120896994,0.6738650634057144,-14.76189565896796,-9.9341128560173,87.03543376953348,277.64365877289026,68.46497203166625,80.86941249252838,63.42753486711017
6:188:10,200,0.09099028588465352,0.0740735914694603,0.04876083012406473,0.07414995697372992,0.1854441633824397,0.227811802478528,0.2228823926015478,0.25611444982084147,0.1398851767826474,0.060122666143338534,0.6378934777069079,-15.304380123068073,-9.967413450415568,80.51136174749061,221.80641947228125,69.09533187598326,78.86049083796875,68.83045883116466
6:6:25,200,0.09081565800939526,0.07482759996329695,0.05264301210123366,0.08004779495902131,0.18950921922615674,0.23156025848350695,0.22499392114269134,0.2582593307842922,0.15106096156717302,0.06744865101553701,0.6157133773138731,-15.122228716374458,-10.148762058658507,46.7490473866826,141.64928538434353,67.13390624031132,61.22909152138727,63.022141968867395
7:10:33,200,0.09347239502108777,0.08003026155787776,0.05303956721765481,0.08384294228818807,0.21478559725728535,0.26371902170249695,0.25761483563292503,0.294693171034551,0.15868755691566785,0.0693059828077514,0.6590696115066937,-15.931939321489812,-10.197433732614527,43.00387587788256,137.62312130648772,67.60156161126292,52.872825025450794,66.84583439604681
1:110:31,200,0.08670856608499687,0.07233459595580483,0.043986020095220645,0.07145251962555443,0.20598417009028558,0.2542898068747042,0.24846271831386774,0.28291944629288784,0.1281970829674942,0.05208139513527398,0.6934064497328404,-14.81866203376047,-9.761161074463685,78.88580688802732,268.17552714966916,65.64644496088648,79.09503816802183,77.11600356510368
1:54:8,200,0.08315851498538274,0.0664536713268222,0.04319214474925018,0.06725688760921064,0.17458975427536957,0.21652521853853984,0.20979281893541016,0.23909142516701953,0.10353284239053269,0.04416762505077187,0.6554735500346384,-14.763276900174665,-9.90531026813206,95.01638211850002,329.3066385257254,65.33966084081537,78.95147422578916,74.61879408462215
1:22:1,200,0.0820714059927747,0.06637867870433774,0.04043853392681487,0.06935682834627303,0.18676387428541869,0.23076460632307824,0.22377932770960282,0.2576516608402205,0.12760593307892185,0.052263842849725343,0.6920277067237267,-15.236418173221484,-10.064148319800855,71.69969824720695,198.8319773725782,66.7633768032344,74.37532768310705,69.2939431072997
2:34:32,200,0.08590898168502174,0.07111955653347991,0.04371080723189742,0.07242104146159176,0.20160139595782392,0.24817607739302325,0.24202805584445353,0.27689267961905706,0.1396758668805984,0.056284708353640835,0.6923991814901586,-14.855022036052071,-9.599218366615743,81.66317712923679,235.9781595646911,65.66343368505574,75.1445262159469,72.22239501272321
2:140:1,200,0.08849937478439596,0.0755316726128483,0.045130073514433315,0.07900013829820735,0.2227217546908653,0.2785799521016056,0.26936576973592535,0.3130001623531439,0.152554971933536,0.06101434392754085,0.7115417395011007,-15.215747272359414,-9.667509142240437,88.06484735033959,230.94842401081854,67.43046531354237,83.55126053218198,83.54794696196763
2:381:18,200,0.09395967818363486,0.07795413547153243,0.0635815524440608,0.08601756476818344,0.15356182963191245,0.1804846960264539,0.17320383802133618,0.2008898952003488,0.17156644548866445,0.10134776438283229,0.45212895111712914,-16.895281285488863,-11.75254476963472,25.749464318768716,111.85615845718267,57.1666917508216,21.31051702781588,23.690546428663417
3:199:5,200,0.08708710228530261,0.07667803200535567,0.04674515345027938,0.0760891376074368,0.21305682965470835,0.2729096949074563,0.2658855871819764,0.30681685804357534,0.15218089003493512,0.05761458254919718,0.6996522023179568,-14.934147827761912,-9.140940651785664,76.13068191773587,226.07150889773996,67.48378437063604,62.933120033139616,65.07458374576024
3:194:12,200,0.08774271337834627,0.07072726862870007,0.047370721765966614,0.07362141431947511,0.1857600206464675,0.2284777496756564,0.22438621605014947,0.2544463155609803,0.13352059576730715,0.05628561490311138,0.649994671961219,-14.884573543846003,-9.563118279869412,65.39496255673646,237.24954090675448,67.85113004748884,71.28896184065016,74.90123808601615
1:111:31,240,0.08566370871707973,0.0699846901232605,0.04321765597538887,0.07342940372531255,0.20263487712143752,0.2505511176456171,0.24332542082234537,0.28101498376055883,0.14204857367267934,0.057203317437973945,0.6962632821915855,-14.997020687705806,-9.493354419848577,85.05326090874621,241.34248094116143,84.52033243827447,82.41387584955847,69.82822162296407
1:112:27,240,0.08535691792815953,0.0699689413782938,0.0423316271992616,0.07429551002559584,0.20466140645183475,0.25711694392408535,0.253498961697378,0.2891766269627246,0.14238535995135215,0.057311905816982624,0.7113573728172021,-14.928181116155828,-9.26126397039377,82.10995180361525,255.26879434089966,83.1444203046601,83.41994701488181,68.90316493347521
1:109:32,240,0.0849066498234275,0.07028152654340564,0.040186308926597296,0.070351292449352,0.22562180769466486,0.2909553417718254,0.28112821502447755,0.32627701285512906,0.1460235815758321,0.055625257599122166,0.7466382417825914,-14.996892056956726,-9.121110491317,77.38492639712099,231.33592143844515,78.58341765554854,67.14906510930231,71.01617400387904
1:8:19,240,0.08532027441539602,0.06971186944599532,0.04411773962349239,0.07332448782168917,0.1829395102308399,0.2262671815674031,0.2173420518210602,0.24968638183674882,0.11854831620231329,0.05070694462079237,0.6616936268852127,-14.495208644790361,-9.254763133825696,82.60718071592972,283.6451825444904,80.11898913932085,76.89322936501905,86.9152148769879
1:45:2,240,0.08211611481374866,0.06899781130459079,0.04279168497427552,0.07454882328010586,0.19302585159894997,0.2349350170396619,0.2291657291046023,0.2628815381002163,0.14206467300778894,0.05946764965886723,0.6839554707799956,-15.340478299834201,-9.879588512029521,66.00904799193684,188.71096128857667,81.73502952520144,61.89691924934437,81.67475396727902
1:67:36,240,0.08632417049100162,0.07076144902439309,0.04383347936388788,0.07149987549632848,0.19139929333467218,0.2393233466809063,0.22790199473144448,0.2672953615465073,0.13704202130887033,0.057326324900436446,0.6761945958187239,-15.224006594201317,-9.86714459785598,80.75284990350117,223.6959270395032,81.00063479407726,80.12922836276866,78.23035711144739
1:122:19,240,0.08335245951498903,0.065938255650479,0.04290204664741317,0.06588924280428282,0.15085053454935488,0.18502665186815687,0.18128860422533954,0.20578359625701015,0.11404817937946614,0.05315714903345365,0.5590859817431861,-15.121980156425373,-8.390398001434987,77.45387318524179,261.25703367852935,80.89071373209589,55.469795606390875,35.55330639829578
1:80:15,240,0.08389295479388213,0.0681151872793672,0.04245450652940967,0.0704934567547073,0.16734441876470546,0.20150007983451604,0.19582058629110968,0.22509765119817904,0.11596660445085633,0.051724395639799754,0.6424620157333534,-14.72622384548994,-9.74686272610452,80.41798588852927,326.49800218952277,79.42461207226876,80.73295929129871,67.67631623207912
1:25:16,240,0.0844246521335983,0.06992285826198746,0.04127522204338302,0.07242189296431198,0.2120285113645612,0.2705166254016851,0.26478084733041796,0.30216892529604994,0.14358313859380295,0.0586269357650997,0.7290406177679052,-15.086680023606034,-9.712601503315387,73.02744348902989,228.5821469516118,79.62233097512289,84.85476996833654,83.60881892493789
2:65:5,240,0.07961666399637127,0.06399799671504688,0.03847624472783675,0.06743307253648806,0.22190337724538714,0.2899736652767046,0.284040154848984,0.3252747508314476,0.14168478495061018,0.0546537025889386,0.7585931025045741,-14.991165546027121,-9.438246496404904,70.4853656283892,220.19853895169717,81.26557929810234,88.49726067777617,68.46181551291423
2:76:20,240,0.08868430838653708,0.07309990700402533,0.04524342921371675,0.07369018507853012,0.19606982291985056,0.23774390334888812,0.23011735948484147,0.26399238353519255,0.1391152419671827,0.05877730799686113,0.6690133428373821,-15.015297508400545,-9.894781787399138,78.75444864427884,243.327594076391,79.77262802671709,74.57795145914021,64.86281977523149
2:122:47,240,0.08886158328992814,0.07335037489806656,0.04988079946133666,0.07653670414994929,0.17428570587535736,0.21165044185255552,0.20195076410796672,0.23579458297637607,0.13075344332125252,0.0578099287566866,0.6022924083534332,-14.974944399833825,-10.207328297834751,68.03276187960817,239.7986279934959,81.5960809399598,85.39907579010158,75.2532735032414
